"age","job","marital","education","default","housing","loan","contact","month","day_of_week","duration","campaign","pdays","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed","y"
37,"4","1","2","1","2","1","2","9","1",233,3,999,0,"1",-1.8,93.075,-47.1,1.405,5099.1,"no"
50,"7","1","7","1","2","1","2","9","1",143,4,999,0,"1",-1.8,93.075,-47.1,1.405,5099.1,"no"
35,"7","1","7","1","1","1","2","9","1",81,3,999,0,"1",-1.8,93.075,-47.1,1.405,5099.1,"no"
37,"2","1","2","1","1","1","2","9","1",1010,3,999,0,"1",-1.8,93.075,-47.1,1.405,5099.1,"no"
25,"3","1","7","1","2","1","2","9","1",137,1,999,1,"2",-1.8,93.075,-47.1,1.405,5099.1,"no"
47,"5","1","4","1","2","1","2","9","1",151,2,999,1,"2",-1.8,93.075,-47.1,1.405,5099.1,"no"
37,"4","1","3","1","2","1","2","9","1",724,2,999,0,"1",-1.8,93.075,-47.1,1.405,5099.1,"no"
45,"4","1","4","2","2","1","2","9","1",282,2,999,0,"1",-1.8,93.075,-47.1,1.405,5099.1,"no"
46,"2","3","2","2","2","1","2","9","1",81,2,999,1,"2",-1.8,93.075,-47.1,1.405,5099.1,"no"
50,"4","1","1","1","1","1","2","9","1",246,2,999,0,"1",-1.8,93.075,-47.1,1.405,5099.1,"no"
33,"4","1","4","2","1","1","2","9","1",11,3,999,0,"1",-1.8,93.075,-47.1,1.405,5099.1,"no"
39,"3","2","2","1","1","1","2","9","1",121,2,999,0,"1",-1.8,93.075,-47.1,1.405,5099.1,"no"
50,"4","1","4","1","2","1","2","9","1",249,3,999,1,"2",-1.8,93.075,-47.1,1.405,5099.1,"no"
34,"4","1","4","2","2","1","2","9","1",10,3,999,0,"1",-1.8,93.075,-47.1,1.405,5099.1,"no"
33,"5","2","5","1","1","1","2","9","1",69,3,999,0,"1",-1.8,93.075,-47.1,1.405,5099.1,"no"
35,"2","1","4","1","2","1","1","9","1",26,4,999,2,"2",-1.8,93.075,-47.1,1.405,5099.1,"no"
43,"5","3","5","2","2","1","1","9","1",18,5,999,1,"2",-1.8,93.075,-47.1,1.405,5099.1,"no"
40,"3","2","7","1","1","1","2","9","1",140,4,999,1,"2",-1.8,93.075,-47.1,1.405,5099.1,"no"
43,"4","1","3","1","1","1","2","9","1",87,2,999,1,"2",-1.8,93.075,-47.1,1.405,5099.1,"no"
44,"4","3","1","2","2","1","2","9","1",16,3,999,1,"2",-1.8,93.075,-47.1,1.405,5099.1,"no"
37,"4","1","4","1","1","2","2","9","1",116,3,999,0,"1",-1.8,93.075,-47.1,1.405,5099.1,"no"
31,"4","1","5","2","2","1","2","9","1",280,4,999,0,"1",-1.8,93.075,-47.1,1.405,5099.1,"no"
37,"2","2","5","1","2","1","2","9","1",93,3,999,1,"2",-1.8,93.075,-47.1,1.405,5099.1,"no"
49,"11","1","7","1","1","2","2","9","1",281,2,999,0,"1",-1.8,93.075,-47.1,1.405,5099.1,"no"
60,"6","1","3","1","2","1","2","9","1",579,2,999,1,"2",-1.8,93.075,-47.1,1.405,5099.1,"no"
33,"4","1","4","1","1","2","2","9","1",780,2,999,0,"1",-1.8,93.075,-47.1,1.405,5099.1,"no"
42,"4","3","4","1","1","1","2","9","1",20,2,999,0,"1",-1.8,93.075,-47.1,1.405,5099.1,"no"
33,"4","2","1","1","1","1","2","9","1",242,3,999,0,"1",-1.8,93.075,-47.1,1.405,5099.1,"no"
39,"3","1","7","1","1","1","2","9","1",355,3,999,2,"2",-1.8,93.075,-47.1,1.405,5099.1,"no"
37,"2","2","5","1","2","1","2","9","1",307,4,999,0,"1",-1.8,93.075,-47.1,1.405,5099.1,"no"
31,"3","2","7","1","1","1","2","9","1",164,6,999,0,"1",-1.8,93.075,-47.1,1.405,5099.1,"no"
60,"4","1","1","2","2","1","2","9","1",18,4,999,0,"1",-1.8,93.075,-47.1,1.405,5099.1,"no"
39,"3","2","7","2","2","1","2","9","1",372,2,999,0,"1",-1.8,93.075,-47.1,1.405,5099.1,"no"
33,"4","3","4","1","1","2","2","9","1",34,2,999,0,"1",-1.8,93.075,-47.1,1.405,5099.1,"no"
54,"5","1","2","1","2","1","2","9","1",94,3,999,1,"2",-1.8,93.075,-47.1,1.405,5099.1,"no"
42,"4","1","2","1","1","2","2","9","1",178,5,999,1,"2",-1.8,93.075,-47.1,1.405,5099.1,"no"
78,"6","1","1","1","2","1","2","9","2",274,1,999,0,"1",-1.8,93.075,-47.1,1.405,5099.1,"yes"
70,"6","1","3","1","2","1","2","9","2",252,1,999,0,"1",-1.8,93.075,-47.1,1.405,5099.1,"no"
54,"7","1","7","1","2","1","2","9","2",211,1,999,0,"1",-1.8,93.075,-47.1,1.405,5099.1,"yes"
54,"7","1","7","1","1","1","2","9","2",243,1,999,0,"1",-1.8,93.075,-47.1,1.405,5099.1,"yes"
29,"5","2","7","1","1","1","2","9","2",95,1,999,0,"1",-1.8,93.075,-47.1,1.405,5099.1,"no"
47,"1","1","1","1","1","1","2","9","2",645,2,999,0,"1",-1.8,93.075,-47.1,1.405,5099.1,"no"
47,"1","2","5","1","2","1","2","9","2",242,2,999,0,"1",-1.8,93.075,-47.1,1.405,5099.1,"yes"
46,"3","1","7","1","2","1","1","9","3",94,7,999,0,"1",-1.8,93.075,-47.1,1.405,5099.1,"no"
23,"3","2","7","1","2","1","2","9","3",71,7,999,0,"1",-1.8,93.075,-47.1,1.405,5099.1,"no"
45,"5","3","7","1","1","2","1","9","3",101,1,999,0,"1",-1.8,93.075,-47.1,1.405,5099.1,"no"
29,"3","2","2","1","1","2","2","9","3",319,1,6,1,"3",-1.8,93.075,-47.1,1.405,5099.1,"yes"
46,"3","1","7","1","2","1","2","9","3",164,2,999,0,"1",-1.8,93.075,-47.1,1.405,5099.1,"no"
57,"7","3","6","1","1","1","2","9","3",279,2,999,0,"1",-1.8,93.075,-47.1,1.405,5099.1,"yes"
58,"6","2","5","1","2","1","2","9","3",1288,3,999,0,"1",-1.8,93.075,-47.1,1.405,5099.1,"yes"
19,"12","2","1","1","1","2","2","9","3",371,2,999,0,"1",-1.8,93.075,-47.1,1.405,5099.1,"yes"
53,"6","1","4","1","1","1","1","9","4",67,3,999,0,"1",-1.8,93.075,-47.1,1.406,5099.1,"no"
34,"10","1","1","1","2","2","2","9","4",91,4,999,0,"1",-1.8,93.075,-47.1,1.406,5099.1,"no"
28,"4","2","4","1","2","1","2","9","4",106,3,999,0,"1",-1.8,93.075,-47.1,1.406,5099.1,"no"
50,"3","1","7","1","2","1","2","9","5",160,1,999,0,"1",-1.8,93.075,-47.1,1.4,5099.1,"yes"
27,"12","2","7","1","1","1","2","9","5",227,1,999,1,"2",-1.8,93.075,-47.1,1.4,5099.1,"yes"
66,"6","1","5","1","2","2","2","9","5",222,4,999,0,"1",-1.8,93.075,-47.1,1.4,5099.1,"no"
34,"10","1","1","1","1","2","2","9","5",83,2,999,0,"1",-1.8,93.075,-47.1,1.4,5099.1,"no"
27,"7","1","7","1","1","1","2","9","1",444,1,999,0,"1",-1.8,93.075,-47.1,1.392,5099.1,"yes"
23,"7","2","7","1","2","1","2","9","1",122,1,999,0,"1",-1.8,93.075,-47.1,1.392,5099.1,"yes"
38,"3","3","7","1","2","1","2","9","2",177,2,999,0,"1",-1.8,93.075,-47.1,1.384,5099.1,"yes"
27,"3","2","7","1","1","1","2","9","4",523,1,999,0,"1",-1.8,93.075,-47.1,1.365,5099.1,"yes"
31,"5","2","7","1","2","1","2","9","4",701,1,5,1,"3",-1.8,93.075,-47.1,1.365,5099.1,"yes"
39,"5","1","5","1","2","1","2","9","4",381,1,999,1,"2",-1.8,93.075,-47.1,1.365,5099.1,"yes"
28,"3","2","2","1","1","1","2","9","4",571,1,999,0,"1",-1.8,93.075,-47.1,1.365,5099.1,"yes"
26,"3","2","7","1","2","1","2","9","4",239,1,999,0,"1",-1.8,93.075,-47.1,1.365,5099.1,"yes"
30,"3","2","7","1","1","1","2","9","4",224,1,999,0,"1",-1.8,93.075,-47.1,1.365,5099.1,"yes"
30,"3","2","7","1","1","1","2","9","4",662,1,999,0,"1",-1.8,93.075,-47.1,1.365,5099.1,"yes"
46,"3","1","2","1","1","1","2","9","4",243,1,999,0,"1",-1.8,93.075,-47.1,1.365,5099.1,"no"
40,"3","1","7","1","1","2","2","9","4",499,1,999,0,"1",-1.8,93.075,-47.1,1.365,5099.1,"yes"
40,"3","1","2","1","2","1","2","9","4",160,1,999,0,"1",-1.8,93.075,-47.1,1.365,5099.1,"no"
48,"11","1","7","1","1","1","2","9","4",619,1,999,0,"1",-1.8,93.075,-47.1,1.365,5099.1,"yes"
40,"3","1","2","1","2","1","2","9","4",401,1,999,0,"1",-1.8,93.075,-47.1,1.365,5099.1,"no"
77,"6","3","1","1","1","1","2","9","4",155,1,999,1,"2",-1.8,93.075,-47.1,1.365,5099.1,"no"
53,"7","3","7","1","1","1","2","9","4",152,1,999,0,"1",-1.8,93.075,-47.1,1.365,5099.1,"no"
48,"11","1","7","1","2","1","2","9","4",871,1,999,0,"1",-1.8,93.075,-47.1,1.365,5099.1,"yes"
29,"3","2","2","1","2","1","2","9","4",733,1,999,0,"1",-1.8,93.075,-47.1,1.365,5099.1,"yes"
40,"5","3","7","1","2","1","2","9","4",335,1,999,0,"1",-1.8,93.075,-47.1,1.365,5099.1,"yes"
40,"3","1","7","1","1","1","2","9","4",815,1,999,0,"1",-1.8,93.075,-47.1,1.365,5099.1,"yes"
31,"3","2","2","1","1","1","2","9","4",706,1,999,1,"2",-1.8,93.075,-47.1,1.365,5099.1,"no"
31,"9","2","7","1","2","1","2","9","4",383,1,999,0,"1",-1.8,93.075,-47.1,1.365,5099.1,"yes"
34,"3","1","7","1","2","2","2","9","4",177,2,999,0,"1",-1.8,93.075,-47.1,1.365,5099.1,"yes"
33,"2","1","2","1","2","1","2","9","4",900,2,999,2,"2",-1.8,93.075,-47.1,1.365,5099.1,"yes"
35,"7","1","7","1","1","1","2","9","4",127,1,999,0,"1",-1.8,93.075,-47.1,1.365,5099.1,"no"
83,"6","1","1","1","2","1","2","9","4",321,1,999,0,"1",-1.8,93.075,-47.1,1.365,5099.1,"no"
44,"5","1","7","1","2","2","2","9","4",504,2,999,0,"1",-1.8,93.075,-47.1,1.365,5099.1,"yes"
20,"12","2","2","1","2","1","2","9","4",195,2,999,0,"1",-1.8,93.075,-47.1,1.365,5099.1,"no"
39,"2","1","7","1","1","1","2","9","4",237,1,999,0,"1",-1.8,93.075,-47.1,1.365,5099.1,"yes"
27,"3","2","7","1","2","1","2","9","4",193,1,999,1,"2",-1.8,93.075,-47.1,1.365,5099.1,"no"
33,"2","1","2","1","2","1","2","9","4",524,2,999,0,"1",-1.8,93.075,-47.1,1.365,5099.1,"no"
34,"5","1","5","1","2","1","2","9","4",258,2,999,0,"1",-1.8,93.075,-47.1,1.365,5099.1,"no"
56,"11","1","7","1","1","1","2","9","4",284,1,999,1,"2",-1.8,93.075,-47.1,1.365,5099.1,"no"
53,"3","2","7","1","1","2","2","9","4",586,2,999,0,"1",-1.8,93.075,-47.1,1.365,5099.1,"no"
30,"3","1","7","1","2","1","2","9","4",316,1,999,1,"2",-1.8,93.075,-47.1,1.365,5099.1,"yes"
39,"5","1","5","1","2","1","2","9","4",423,2,999,0,"1",-1.8,93.075,-47.1,1.365,5099.1,"yes"
54,"7","1","7","1","2","1","2","9","4",311,1,999,0,"1",-1.8,93.075,-47.1,1.365,5099.1,"no"
20,"12","2","1","1","2","1","2","9","4",209,1,999,0,"1",-1.8,93.075,-47.1,1.365,5099.1,"no"
25,"8","2","7","1","2","1","2","9","4",260,2,999,0,"1",-1.8,93.075,-47.1,1.365,5099.1,"yes"
46,"2","1","2","1","1","1","2","9","4",146,1,999,0,"1",-1.8,93.075,-47.1,1.365,5099.1,"no"
42,"5","1","5","1","1","1","2","9","4",94,1,999,1,"2",-1.8,93.075,-47.1,1.365,5099.1,"no"
60,"3","1","2","1","2","2","2","9","4",482,2,999,0,"1",-1.8,93.075,-47.1,1.365,5099.1,"yes"
28,"3","2","7","1","1","2","1","9","4",917,1,999,0,"1",-1.8,93.075,-47.1,1.365,5099.1,"yes"
34,"3","2","5","1","1","1","1","9","4",130,1,999,0,"1",-1.8,93.075,-47.1,1.365,5099.1,"no"
24,"12","2","2","1","2","1","2","9","4",209,1,999,0,"1",-1.8,93.075,-47.1,1.365,5099.1,"no"
31,"3","2","2","1","2","2","2","9","4",398,1,999,0,"1",-1.8,93.075,-47.1,1.365,5099.1,"no"
41,"5","3","5","1","2","1","2","9","4",834,1,999,0,"1",-1.8,93.075,-47.1,1.365,5099.1,"yes"
43,"3","1","7","1","2","1","2","9","4",114,2,999,0,"1",-1.8,93.075,-47.1,1.365,5099.1,"no"
20,"12","2","2","1","2","1","2","9","4",615,1,999,0,"1",-1.8,93.075,-47.1,1.365,5099.1,"yes"
47,"3","1","7","1","2","2","2","9","4",149,1,2,1,"3",-1.8,93.075,-47.1,1.365,5099.1,"no"
41,"5","3","5","1","2","1","2","9","4",811,2,999,0,"1",-1.8,93.075,-47.1,1.365,5099.1,"yes"
41,"5","3","5","1","1","1","2","9","4",774,2,999,1,"2",-1.8,93.075,-47.1,1.365,5099.1,"yes"
28,"12","2","2","1","2","1","2","9","4",121,1,999,1,"2",-1.8,93.075,-47.1,1.365,5099.1,"no"
45,"7","1","7","2","2","1","2","9","4",175,1,999,0,"1",-1.8,93.075,-47.1,1.365,5099.1,"yes"
32,"4","1","5","2","2","2","2","9","4",127,3,999,0,"1",-1.8,93.075,-47.1,1.365,5099.1,"no"
37,"9","2","7","1","2","1","1","9","4",44,1,999,0,"1",-1.8,93.075,-47.1,1.365,5099.1,"no"
32,"3","2","2","1","1","1","2","9","4",1143,1,999,0,"1",-1.8,93.075,-47.1,1.365,5099.1,"yes"
33,"3","2","2","1","1","1","2","9","4",380,3,999,0,"1",-1.8,93.075,-47.1,1.365,5099.1,"yes"
49,"7","1","7","1","2","1","2","9","4",210,3,999,0,"1",-1.8,93.075,-47.1,1.365,5099.1,"no"
31,"3","2","7","1","2","1","2","9","4",370,3,999,0,"1",-1.8,93.075,-47.1,1.365,5099.1,"yes"
56,"11","1","7","1","1","1","1","9","4",95,1,999,0,"1",-1.8,93.075,-47.1,1.365,5099.1,"no"
27,"12","2","6","2","2","1","2","9","4",35,1,999,0,"1",-1.8,93.075,-47.1,1.365,5099.1,"no"
30,"3","2","7","1","2","1","2","9","4",502,1,0,1,"3",-1.8,93.075,-47.1,1.365,5099.1,"yes"
40,"9","2","7","2","2","2","2","9","4",509,1,2,1,"3",-1.8,93.075,-47.1,1.365,5099.1,"yes"
30,"3","1","7","1","1","1","2","9","4",132,1,999,0,"1",-1.8,93.075,-47.1,1.365,5099.1,"no"
56,"11","1","7","1","2","2","2","9","4",259,1,999,0,"1",-1.8,93.075,-47.1,1.365,5099.1,"yes"
63,"6","1","2","1","2","1","1","1","1",87,3,999,0,"1",-1.8,92.893,-46.2,1.354,5099.1,"no"
35,"2","1","3","1","1","1","2","1","1",392,2,3,2,"3",-1.8,92.893,-46.2,1.354,5099.1,"yes"
28,"9","2","7","1","2","1","2","1","1",63,1,999,0,"1",-1.8,92.893,-46.2,1.354,5099.1,"no"
49,"3","1","7","1","2","2","1","1","1",16,1,999,0,"1",-1.8,92.893,-46.2,1.354,5099.1,"no"
30,"7","2","7","1","2","2","2","1","1",447,1,999,0,"1",-1.8,92.893,-46.2,1.354,5099.1,"yes"
30,"8","1","2","1","1","1","2","1","1",417,1,3,1,"3",-1.8,92.893,-46.2,1.354,5099.1,"yes"
35,"2","1","3","1","2","1","2","1","1",136,1,999,1,"2",-1.8,92.893,-46.2,1.354,5099.1,"no"
65,"7","1","7","1","1","1","1","1","1",1076,3,6,1,"3",-1.8,92.893,-46.2,1.354,5099.1,"yes"
36,"4","1","4","1","2","1","1","1","1",47,1,999,0,"1",-1.8,92.893,-46.2,1.354,5099.1,"no"
50,"4","1","3","1","2","1","2","1","1",293,3,3,1,"3",-1.8,92.893,-46.2,1.354,5099.1,"yes"
25,"5","4","7","1","2","1","2","1","1",346,2,999,0,"1",-1.8,92.893,-46.2,1.354,5099.1,"no"
30,"2","2","2","1","2","2","2","1","1",95,2,999,1,"2",-1.8,92.893,-46.2,1.354,5099.1,"no"
62,"6","1","5","1","2","1","2","1","1",212,4,999,0,"1",-1.8,92.893,-46.2,1.354,5099.1,"no"
27,"7","2","7","1","1","1","2","1","1",52,4,999,0,"1",-1.8,92.893,-46.2,1.354,5099.1,"no"
35,"2","1","2","1","1","1","2","1","1",297,4,999,0,"1",-1.8,92.893,-46.2,1.354,5099.1,"no"
33,"4","1","2","2","2","1","2","1","1",92,2,999,0,"1",-1.8,92.893,-46.2,1.354,5099.1,"no"
34,"2","1","5","1","1","1","2","1","1",90,4,999,0,"1",-1.8,92.893,-46.2,1.354,5099.1,"no"
49,"8","1","2","1","2","1","1","1","1",96,1,999,0,"1",-1.8,92.893,-46.2,1.354,5099.1,"no"
35,"3","1","5","1","2","1","2","1","1",76,2,3,1,"3",-1.8,92.893,-46.2,1.354,5099.1,"no"
31,"12","2","6","1","1","2","2","1","1",63,3,999,0,"1",-1.8,92.893,-46.2,1.354,5099.1,"no"
58,"6","1","7","1","2","1","1","1","1",101,2,999,0,"1",-1.8,92.893,-46.2,1.354,5099.1,"no"
53,"3","1","2","2","2","1","2","1","1",181,2,999,0,"1",-1.8,92.893,-46.2,1.354,5099.1,"no"
19,"12","2","6","1","2","1","2","1","1",121,5,999,0,"1",-1.8,92.893,-46.2,1.354,5099.1,"no"
27,"5","2","7","1","2","1","1","1","1",336,9,999,0,"1",-1.8,92.893,-46.2,1.354,5099.1,"no"
42,"3","1","5","1","2","1","2","1","1",458,3,9,2,"2",-1.8,92.893,-46.2,1.354,5099.1,"yes"
39,"4","1","4","1","1","2","2","1","1",124,3,999,2,"2",-1.8,92.893,-46.2,1.354,5099.1,"no"
31,"5","2","7","1","1","1","2","1","1",220,4,999,0,"1",-1.8,92.893,-46.2,1.354,5099.1,"no"
34,"3","2","7","1","1","1","2","1","1",75,5,999,0,"1",-1.8,92.893,-46.2,1.354,5099.1,"no"
39,"4","2","4","1","2","2","2","1","1",78,3,3,1,"3",-1.8,92.893,-46.2,1.354,5099.1,"no"
56,"1","1","2","1","2","2","1","1","1",290,3,999,1,"2",-1.8,92.893,-46.2,1.354,5099.1,"no"
57,"9","1","7","1","2","1","2","1","1",949,3,999,0,"1",-1.8,92.893,-46.2,1.354,5099.1,"yes"
56,"3","1","4","1","2","2","2","1","1",313,2,999,0,"1",-1.8,92.893,-46.2,1.354,5099.1,"no"
30,"8","1","2","1","2","2","1","1","1",104,4,999,0,"1",-1.8,92.893,-46.2,1.354,5099.1,"no"
42,"3","1","7","1","2","1","2","1","1",230,6,999,0,"1",-1.8,92.893,-46.2,1.354,5099.1,"no"
56,"5","1","5","1","2","2","2","1","1",333,2,999,0,"1",-1.8,92.893,-46.2,1.354,5099.1,"yes"
21,"12","2","6","1","1","1","2","1","1",288,5,999,0,"1",-1.8,92.893,-46.2,1.354,5099.1,"yes"
53,"5","1","5","1","1","1","2","1","1",206,3,999,0,"1",-1.8,92.893,-46.2,1.354,5099.1,"yes"
29,"7","1","7","1","1","1","1","1","1",150,5,999,0,"1",-1.8,92.893,-46.2,1.354,5099.1,"no"
39,"3","1","2","1","1","1","2","1","1",1063,5,999,0,"1",-1.8,92.893,-46.2,1.354,5099.1,"yes"
53,"7","1","2","1","2","1","2","1","1",8,3,999,0,"1",-1.8,92.893,-46.2,1.354,5099.1,"no"
34,"2","1","5","1","2","1","2","1","1",72,5,999,0,"1",-1.8,92.893,-46.2,1.354,5099.1,"no"
45,"3","1","7","1","2","1","2","1","1",254,4,999,0,"1",-1.8,92.893,-46.2,1.354,5099.1,"no"
57,"11","1","4","1","2","1","2","1","1",429,4,999,1,"2",-1.8,92.893,-46.2,1.354,5099.1,"yes"
59,"10","1","6","1","2","1","2","1","1",399,2,999,0,"1",-1.8,92.893,-46.2,1.354,5099.1,"no"
44,"9","2","5","1","2","1","2","1","1",775,5,999,1,"2",-1.8,92.893,-46.2,1.354,5099.1,"yes"
46,"3","2","2","1","1","2","2","1","1",83,5,999,0,"1",-1.8,92.893,-46.2,1.354,5099.1,"no"
51,"8","1","2","1","1","1","2","1","1",14,5,3,1,"3",-1.8,92.893,-46.2,1.354,5099.1,"no"
25,"7","2","7","1","2","1","2","1","1",362,5,999,0,"1",-1.8,92.893,-46.2,1.354,5099.1,"no"
36,"2","1","2","1","2","1","2","1","2",574,2,999,0,"1",-1.8,92.893,-46.2,1.344,5099.1,"no"
48,"2","1","1","1","1","1","2","1","2",17,5,999,1,"2",-1.8,92.893,-46.2,1.344,5099.1,"no"
57,"6","1","3","1","1","1","2","1","2",148,4,999,1,"2",-1.8,92.893,-46.2,1.344,5099.1,"no"
40,"4","1","4","2","1","1","2","1","2",307,4,999,2,"2",-1.8,92.893,-46.2,1.344,5099.1,"no"
36,"4","1","4","2","2","1","2","1","2",39,5,999,0,"1",-1.8,92.893,-46.2,1.344,5099.1,"no"
37,"4","1","3","1","1","1","2","1","2",84,5,999,0,"1",-1.8,92.893,-46.2,1.344,5099.1,"no"
40,"4","1","4","1","2","1","2","1","2",337,3,999,0,"1",-1.8,92.893,-46.2,1.344,5099.1,"no"
34,"7","1","7","1","2","2","2","1","2",106,1,999,0,"1",-1.8,92.893,-46.2,1.344,5099.1,"no"
35,"2","1","2","2","2","1","2","1","2",215,1,999,0,"1",-1.8,92.893,-46.2,1.344,5099.1,"no"
36,"4","1","4","1","2","1","2","1","2",301,1,999,0,"1",-1.8,92.893,-46.2,1.344,5099.1,"no"
41,"4","1","4","1","2","1","2","1","2",243,1,999,2,"2",-1.8,92.893,-46.2,1.344,5099.1,"no"
47,"2","1","2","2","2","1","2","1","2",377,1,999,1,"2",-1.8,92.893,-46.2,1.344,5099.1,"no"
49,"3","1","2","1","1","1","2","1","2",57,1,999,1,"2",-1.8,92.893,-46.2,1.344,5099.1,"no"
36,"4","1","1","2","1","1","2","1","2",234,1,999,0,"1",-1.8,92.893,-46.2,1.344,5099.1,"no"
40,"3","2","2","1","1","1","2","1","2",17,6,999,0,"1",-1.8,92.893,-46.2,1.344,5099.1,"no"
30,"3","2","2","1","1","1","2","1","2",154,1,999,0,"1",-1.8,92.893,-46.2,1.344,5099.1,"no"
49,"4","1","5","1","2","2","2","1","2",121,1,999,1,"2",-1.8,92.893,-46.2,1.344,5099.1,"no"
41,"4","1","4","1","1","1","2","1","2",1240,1,999,0,"1",-1.8,92.893,-46.2,1.344,5099.1,"yes"
35,"5","3","5","1","1","1","2","1","2",301,1,999,1,"2",-1.8,92.893,-46.2,1.344,5099.1,"no"
43,"4","1","3","1","2","1","2","1","2",286,1,999,1,"2",-1.8,92.893,-46.2,1.344,5099.1,"no"
34,"4","1","6","1","2","1","2","1","2",163,1,999,1,"2",-1.8,92.893,-46.2,1.344,5099.1,"no"
35,"4","2","2","1","2","1","2","1","2",173,1,999,1,"2",-1.8,92.893,-46.2,1.344,5099.1,"no"
45,"11","3","4","1","2","2","2","1","2",17,3,999,0,"1",-1.8,92.893,-46.2,1.344,5099.1,"no"
31,"2","2","2","1","2","1","2","1","2",62,1,999,0,"1",-1.8,92.893,-46.2,1.344,5099.1,"no"
42,"4","1","4","1","1","1","2","1","2",80,1,999,1,"2",-1.8,92.893,-46.2,1.344,5099.1,"no"
44,"2","1","2","1","2","1","2","1","2",358,1,999,1,"2",-1.8,92.893,-46.2,1.344,5099.1,"no"
41,"7","2","4","1","1","1","2","1","2",381,1,999,1,"2",-1.8,92.893,-46.2,1.344,5099.1,"no"
39,"4","1","3","1","2","2","2","1","2",225,1,999,0,"1",-1.8,92.893,-46.2,1.344,5099.1,"no"
37,"4","1","6","1","2","1","2","1","2",696,1,999,1,"2",-1.8,92.893,-46.2,1.344,5099.1,"no"
36,"4","1","4","1","1","2","2","1","2",239,1,999,0,"1",-1.8,92.893,-46.2,1.344,5099.1,"no"
46,"4","1","2","1","1","2","2","1","2",173,1,999,0,"1",-1.8,92.893,-46.2,1.344,5099.1,"no"
30,"5","2","7","1","1","2","2","1","2",39,1,999,0,"1",-1.8,92.893,-46.2,1.344,5099.1,"no"
36,"3","3","2","1","2","1","2","1","2",236,1,999,1,"2",-1.8,92.893,-46.2,1.344,5099.1,"no"
46,"4","1","2","1","2","1","2","1","2",675,1,999,0,"1",-1.8,92.893,-46.2,1.344,5099.1,"no"
48,"4","1","4","1","2","1","2","1","2",258,1,999,0,"1",-1.8,92.893,-46.2,1.344,5099.1,"no"
33,"3","2","2","1","1","1","1","1","2",60,1,999,0,"1",-1.8,92.893,-46.2,1.344,5099.1,"no"
33,"3","2","2","1","1","1","2","1","2",151,1,999,0,"1",-1.8,92.893,-46.2,1.344,5099.1,"no"
39,"2","3","5","1","2","2","2","1","2",227,1,999,0,"1",-1.8,92.893,-46.2,1.344,5099.1,"no"
32,"3","3","2","1","2","1","2","1","2",294,1,999,0,"1",-1.8,92.893,-46.2,1.344,5099.1,"no"
35,"4","1","1","1","2","1","2","1","2",65,1,999,0,"1",-1.8,92.893,-46.2,1.344,5099.1,"no"
42,"4","1","1","1","2","1","2","1","2",442,2,999,0,"1",-1.8,92.893,-46.2,1.344,5099.1,"no"
37,"7","2","7","1","2","1","2","1","2",42,1,999,1,"2",-1.8,92.893,-46.2,1.344,5099.1,"no"
39,"4","2","1","1","1","1","2","1","2",231,4,999,0,"1",-1.8,92.893,-46.2,1.344,5099.1,"no"
37,"7","3","6","1","2","1","2","1","2",221,2,999,1,"2",-1.8,92.893,-46.2,1.344,5099.1,"no"
53,"3","2","2","1","2","1","2","1","2",470,2,999,2,"2",-1.8,92.893,-46.2,1.344,5099.1,"no"
37,"7","2","7","1","1","1","2","1","2",107,1,999,1,"2",-1.8,92.893,-46.2,1.344,5099.1,"no"
36,"6","2","7","1","2","1","2","1","2",93,4,999,0,"1",-1.8,92.893,-46.2,1.344,5099.1,"no"
38,"11","1","1","1","2","1","2","1","2",360,1,999,1,"2",-1.8,92.893,-46.2,1.344,5099.1,"no"
52,"4","1","2","1","1","1","2","1","2",57,1,999,0,"1",-1.8,92.893,-46.2,1.344,5099.1,"no"
30,"2","1","2","1","1","1","2","1","2",414,1,999,0,"1",-1.8,92.893,-46.2,1.344,5099.1,"no"
27,"4","2","4","1","2","1","2","1","2",352,1,999,0,"1",-1.8,92.893,-46.2,1.344,5099.1,"no"
57,"4","1","4","1","2","1","2","1","2",399,1,999,0,"1",-1.8,92.893,-46.2,1.344,5099.1,"no"
29,"3","2","7","1","1","1","2","1","2",41,1,999,0,"1",-1.8,92.893,-46.2,1.344,5099.1,"no"
29,"3","2","7","1","2","1","2","1","2",90,1,999,1,"2",-1.8,92.893,-46.2,1.344,5099.1,"no"
37,"2","1","2","1","1","1","2","1","2",157,4,999,0,"1",-1.8,92.893,-46.2,1.344,5099.1,"no"
41,"4","1","1","2","2","1","2","1","2",259,1,999,0,"1",-1.8,92.893,-46.2,1.344,5099.1,"no"
28,"4","2","7","1","1","1","2","1","2",585,1,999,0,"1",-1.8,92.893,-46.2,1.344,5099.1,"no"
39,"6","3","1","1","2","2","2","1","2",209,2,999,1,"2",-1.8,92.893,-46.2,1.344,5099.1,"no"
31,"3","3","7","1","1","1","2","1","2",290,2,999,0,"1",-1.8,92.893,-46.2,1.344,5099.1,"no"
39,"4","1","4","1","2","1","2","1","2",253,1,12,1,"3",-1.8,92.893,-46.2,1.344,5099.1,"no"
47,"4","2","1","2","1","1","2","1","2",343,4,999,1,"2",-1.8,92.893,-46.2,1.344,5099.1,"no"
